alpha,beta,omega,split
1.660934072833945,0.02799830089664502,1.3137340465241145,train
1.1583176596280784,0.14289599204558906,1.1154479086600804,test
1.7878968798670738,0.047418716582792106,1.4228894934120226,train
1.546052043589046,0.054174745945696955,1.2025444506285263,train
0.6412660218314743,0.19336201577876094,0.9277499115375897,train
1.963433527455134,0.12394894355536763,1.4688348728988763,test
1.6417095529855295,0.27733721054494853,1.3202776305758661,train
1.6790964579154308,0.1025553834363403,1.390841632440335,train
0.6921704490133188,0.2205922372313313,0.9521324233573497,train
1.1755789068433506,0.1437188347449232,1.0730419707290166,train
1.056197036348872,0.20138587732749086,1.174184372222367,test
1.8901474832729028,0.1839116534476372,1.3874173289923846,train
1.4657976801209969,0.14710735210010947,1.2739487237953466,train
1.734142419906245,0.2855177174410867,1.381023710997477,train
1.1651212982409966,0.10938695639893718,1.1169370534746035,train
0.8408580826771653,0.061398295362289045,0.9806893766949051,test
1.3318771805237521,0.2066472776551502,1.1414805157709278,train
0.5957258841562629,0.25534219277929354,0.9553629288777099,train
1.741446757988873,0.02167358458257789,1.4382602820401988,train
1.4474965986830972,0.14039347964257737,1.282623714016713,train
1.6371316101280606,0.2688214300093246,1.3331318651219286,train
1.0317889521948025,0.22738939948763157,1.017964780345466,train
1.9560470365923548,0.2976242377843122,1.45172704691986,train
1.8396816819832966,0.1641100053632007,1.4365942915301166,train
1.6675752456106427,0.20139875845233388,1.3571456885840139,train
0.7919580617779514,0.09771928152999915,0.9896482475055205,train
1.2000815055905512,0.28478532390313777,1.2187191158505102,train
0.5657056486808432,0.11623729168139552,0.8372817241884175,train
0.7314342381013217,0.2241681066791223,0.9193500626680424,train
1.524573429863682,0.12691065919453376,1.2910344944229584,train
1.6171432338617258,0.1729274897182698,1.4145001706783427,train
1.951264598651315,0.2187369351562484,1.4988681467049472,train
0.9887380372072279,0.15759090400789275,1.0729589818276764,test
1.0556895590523032,0.2730550348037575,1.1484169593020082,train
1.2043337169137118,0.13159728649906496,1.1322527462135696,test
0.7842070386264286,0.1976508214615643,0.968827757310496,train
0.6948822580032075,0.10928510565701569,0.9195734656279039,train
1.2135573893389007,0.12836543378699378,1.1662500093393355,train
0.8403640235763261,0.1376145313877302,0.9755574085754959,train
1.5047209920237656,0.04648403531056272,1.222409797522995,test
1.155727878308496,0.03659986692711194,0.9699378869560561,train
1.749017294086756,0.2035720777125598,1.381695799571298,test
1.5503976530033736,0.20010014411948515,1.337208345112827,test
0.9685499620730615,0.20224381712092762,0.9857689973616374,train
1.7483897020928016,0.015732269149380584,1.2488570067300861,train
1.7071465362452027,0.10469858437481616,1.3191182414769993,train
1.0812175685452616,0.0673648557051671,1.1115176005859022,train
0.9324921558953662,0.2356639125377636,1.0815100246624139,train
1.5237432559624633,0.25958281640487774,1.2826074623757044,train
0.7096287254139647,0.08153730939558272,0.9008641109653206,test
0.7998623037126624,0.20367625606591602,0.9216694672515356,train
0.5110434046265082,0.04751521300289959,0.7655439102480729,train
1.6803865662532076,0.08979423242449686,1.3376685987402985,test
1.497276284888048,0.05020980390769166,1.1957098420894348,train
1.5577480679395026,0.09222102231377646,1.304291713175861,train
1.6710935465329517,0.2056735987312906,1.4067889492469694,train
1.18837366330751,0.2739948039537232,1.1855418120502172,train
1.3531117939293407,0.06873149829801392,1.190853754162487,test
0.7096954971914862,0.16720292013570856,0.9413468876103309,train
0.6717951103039601,0.21340341936059537,0.9216267145897032,train
1.5026044426857075,0.28634751586081403,1.3397572281027001,train
1.2066443092146988,0.18691754003728042,1.2853696462546145,train
1.3478541597217832,0.08398100999794039,1.1335417486484494,train
1.6474982861240384,0.19138866550504152,1.3221892179214336,test
1.4520774800008862,0.10294243688662467,1.2335118274963552,train
