alpha,beta,omega
1.660934072833945,0.018688834915621733,1.294198863784334
1.1583176596280784,0.07415668581511194,1.1017872634902859
1.7878968798670738,0.02806420800548584,1.3449702732295568
1.546052043589046,0.0313257394220606,1.2528153687417756
0.6412660218314743,0.09851959382422941,0.8456687987620486
1.963433527455134,0.06500983481983265,1.4185171495508992
1.6417095529855295,0.1390593430216993,1.321364469119631
1.6790964579154308,0.054681909245129806,1.3115288368348132
0.6921704490133188,0.11166521797374614,0.8808628511258881
1.1755789068433506,0.07455392022168705,1.1097271498028765
1.056197036348872,0.10239318215809902,1.0644209331685686
1.8901474832729028,0.09395734994023865,1.4002198026481707
1.4657976801209969,0.07618975618625974,1.2340745509330835
1.734142419906245,0.14300855324742118,1.3569815160280596
1.1651212982409966,0.057979909985693814,1.0993662859712712
0.8408580826771653,0.03481297017489816,0.9311110622843759
1.3318771805237521,0.10493316852317594,1.1876771686431182
0.5957258841562629,0.12844105858310723,0.8318994398925831
1.741446757988873,0.015635523591589325,1.3240745449870128
1.4474965986830972,0.07294857637917526,1.2256459647742812
1.6371316101280606,0.13494827655622565,1.3184622928037153
1.0317889521948025,0.11494660664920144,1.0573546742610558
1.9560470365923548,0.14885308030966796,1.4379453559939632
1.8396816819832966,0.08439793362361411,1.3794854592205774
1.6675752456106427,0.10239940063216116,1.3207478169903457
0.7919580617779514,0.05234723935930993,0.9117118466365531
1.2000815055905512,0.14265498395323892,1.143272821139154
0.5657056486808432,0.06128696839791508,0.7820939041951929
0.7314342381013217,0.11339149977612799,0.9035916461175467
1.524573429863682,0.06643962857667146,1.2547522270536864
1.6171432338617258,0.0886546502088199,1.2975493137134868
1.951264598651315,0.11076955490301646,1.4263035318012003
0.9887380372072279,0.08125078124518959,1.0245370286822824
1.0556895590523032,0.13699208576733118,1.0763055436899884
1.2043337169137118,0.06870213830989343,1.1206517392330821
0.7842070386264286,0.10059005174006551,0.9271728951125986
0.6948822580032075,0.057930740662007575,0.8592614930856107
1.2135573893389007,0.06714193355234181,1.1242392269900374
0.8403640235763261,0.07160701515269732,0.9455523702793247
1.5047209920237656,0.027612982563719933,1.2350832882630045
1.155727878308496,0.022841315068260936,1.0829860869880517
1.749017294086756,0.10344858924054609,1.3515190475968757
1.5503976530033736,0.1017724833680273,1.2754320897364133
0.9685499620730615,0.10280735998941332,1.0225729715111394
1.7483897020928016,0.012767302347976834,1.3258827922760685
1.7071465362452027,0.05571655797404919,1.3224726669106397
1.0812175685452616,0.03769337861628757,1.0533221741269274
0.9324921558953662,0.11894119915616172,1.0107908068747398
1.5237432559624633,0.1304882561954582,1.273424300109377
0.7096287254139647,0.044535252811660625,0.8619919750338225
0.7998623037126624,0.10349888223871807,0.936742475492438
0.5110434046265082,0.028110792484158417,0.7294700123991575
1.6803865662532076,0.04852135358423986,1.3102585933476596
