alpha,beta,omega
1.478448894051366,0.229828762680598,1.2848425841564461
0.5656629854584949,0.20166657571922966,0.8467071023960512
0.5300443803113253,0.22908559264606343,0.8377700011314996
1.758818873766545,0.22609441837043537,1.38866471386882
1.3807145713820876,0.18918138300283213,1.2339370359277704
0.8370578453054367,0.27785640276970447,1.0224725655892755
1.6276884077279232,0.21136334093504683,1.3364920177199744
0.895538296217562,0.1805541119385493,1.0153589907867433
1.129966864574402,0.23353347164771956,1.142417160371023
1.1765470805016633,0.23826100580456921,1.1641489745110332
1.9329718688318565,0.24007462530010903,1.4536257557593488
1.837852503774564,0.25814386155433583,1.4252930926445677
0.9179495382784153,0.21275703710882785,1.0380353154445354
0.9178014466690635,0.1768139959851321,1.0248960648075065
1.1329993622708943,0.28984019445863085,1.1620583066760752
0.506116587478983,0.24722894627486877,0.8315878168811365
0.9633856516176893,0.16969097685338694,1.044343757705158
1.9276310246954216,0.1805524787453986,1.4363305273350109
1.7573071674027192,0.2109573341371021,1.3840249882157278
1.302692385646406,0.240684178445495,1.2178692538530265
1.2282328189362315,0.29813814050144216,1.2049217502860148
1.9176900202261828,0.18591802987285613,1.434269341034251
1.3897612811962459,0.25641282462817383,1.257803998907372
1.9143018778530654,0.2894599067179261,1.4599304120030892
1.9968226164111806,0.2077660549584688,1.467190225441143
0.5506469814735443,0.25599763943387355,0.8617686528581493
0.6778409031385203,0.17381453912260938,0.8990004490991522
1.6417982569652705,0.21285923706288085,1.3421783356776518
0.6892062034899591,0.19432460172543378,0.9137557960330728
1.0127642826778473,0.20656709390340044,1.080596873540451
0.950028934694708,0.193027960115317,1.0463268632608052
1.3265676358845844,0.26699367172935223,1.2356427030827313
0.5759296434476552,0.23455345593995292,0.8670898081528925
1.1764555689913063,0.2695904783310207,1.1741586041670742
1.3331248432419833,0.20532527868952655,1.2194748059140574
0.678755786482788,0.19966398817812026,0.9102218287958042
1.0121376290336574,0.19873537555013307,1.077584874010515
1.2568276237297211,0.1866300204283237,1.1818629950425574
0.9559476658585826,0.25582869092864263,1.0713632362812646
1.1267545027296921,0.2828089133930036,1.1570916937626183
1.1218415024691692,0.17705616764836438,1.1201042934501422
0.639970763235282,0.15552685206912276,0.8698367101284724
1.3819946008839772,0.15864886610694695,1.2251453997237174
0.6110837923585871,0.1564181248146602,0.853462000307912
1.3707791478384206,0.22338211480536296,1.2402885688187417
0.6243072739357958,0.26518130598842893,0.9072999798452095
1.308685726482968,0.20123997349654563,1.2081455651556965
1.7761534743937353,0.21058224551441715,1.3907157001089576
0.9331943904674371,0.283896731327339,1.0705685120359842
0.6241172850326484,0.2875693495622269,0.9164029120448705
0.9807201383546998,0.1627468446001171,1.0501334542832104
1.13674879023109,0.18788498084665284,1.1303373504693541
1.4182484100946955,0.29765907335512487,1.281207522266022
0.7272977455995191,0.26942569291402313,0.9640368329503994
0.5059420455854283,0.2862905058307772,0.8489169128710484
1.7646234701402088,0.27054211053327787,1.4026867266215102
1.1826339769324938,0.2126650559816144,1.1585045398783316
1.3604459132318185,0.22882683899435644,1.2377665541117138
1.7019922445846776,0.2554874623581572,1.3760842420990422
1.6448705568877575,0.2552763577906956,1.3551117390203582
1.7929010977248523,0.23412130933746406,1.403029607573536
0.9829265550060227,0.15112039551359666,1.0470276269713328
0.7906918301590189,0.29535580740279826,1.006085824227296
0.5190553733219473,0.20181799620630778,0.818791103076162
1.0940855768084203,0.15797400089150954,1.1011657811052125
1.4097577078311143,0.24572591257755,1.2625577777924766
1.3497764468519096,0.23294022988285723,1.2346989994585937
1.8182243288497095,0.24100272004400203,1.413851607801438
1.7416674845962867,0.2682768452995765,1.3938705530180948
1.2448029342436926,0.16523510541868364,1.1699270333263119
0.6840365424883681,0.2865420834684618,0.9481261018924194
1.2508649027226455,0.2614845145441826,1.2029041061658998
1.8792291336495233,0.18624290483306963,1.4208839897311552
1.8212837166185714,0.2365402643277706,1.4137499477858166
1.5111133899595957,0.28694089630646225,1.313894616089678
1.4883586096550483,0.21416225879554146,1.2841262802978937
1.7435481781684992,0.2544931997206272,1.3908335910377523
1.5305576160121637,0.26034427057892473,1.313703093909106
1.4362892764898814,0.273959504617612,1.2813114004616872
1.1026423851141023,0.22272739290910737,1.1268042996882524
1.0992601438461087,0.24417533932764568,1.1324273258544422
1.2295153068832616,0.23236249326193498,1.1848152500831988
1.8225948484199481,0.21844666328614953,1.4094076223309424
1.462290258228166,0.1804013970459408,1.2639585855607065
1.73819741057809,0.2161181280498598,1.378508616808573
1.2540213470885402,0.21097702029800375,1.1883829821703285
1.3046981493692809,0.18181543382523555,1.2004414707674038
1.5481894332480297,0.15477953867534272,1.2900674739154292
1.5418644171397184,0.22521574751057227,1.3079664474949837
0.8292101856217493,0.2386643249885953,1.0040958267830795
1.8904021038754826,0.2883535529813549,1.451436277833615
0.8370105245286044,0.23442955051728792,1.0063958900038148
1.4872614335121834,0.20812500550602983,1.2819341588559476
1.0435325904882806,0.15033307455961875,1.0753057222985445
0.922251979135172,0.1631503206535247,1.0220639508491216
1.9898389906959975,0.18766047289169915,1.459652131627523
1.5192962798538514,0.21477428630822296,1.2962935603423396
0.9250389496639766,0.17564529583148533,1.0279946116286751
1.5907835337439238,0.2799299654204738,1.3419131893715328
1.6289765657303659,0.15360456704906908,1.320674066913244
1.0443027600236874,0.2385686534106155,1.1059969484956318
1.89974699624392,0.25417218226172983,1.4458133119252352
1.9542276965662104,0.19657229282130315,1.4497092522923993
0.8981337446354697,0.23470808042670818,1.0364192225906952
1.5960330770710276,0.26507206063388367,1.3397153139926559
0.802850608143856,0.26762005163443336,1.0017812370321582
0.827628824766719,0.17683453022837328,0.9799258759916482
1.6589674037999522,0.25920361958128035,1.361385367368811
1.9178236438201792,0.2868504311332545,1.4604661814537576
1.243956131599622,0.16405386018569243,1.1691862669133997
0.9710469436949225,0.20182518139630914,1.0594412818755716
0.9234603474819406,0.281828642124461,1.0652848581836158
1.1806886375539758,0.18392418102744731,1.148316930696644
1.460420994983473,0.17848271017817186,1.2626492100409765
1.8784843548726393,0.28691949992039656,1.4469533440346087
1.6212786334630787,0.25460954998311663,1.3461930752869056
1.8193408803413988,0.20579968932294634,1.4048810082471785
1.638252937844844,0.2912861501373125,1.3626142339076854
1.1455885612648693,0.275453137548229,1.1628320663045206
1.930179532069019,0.23476107977236838,1.4512926451609596
1.4105382242305748,0.27233303156973776,1.2707430888688234
1.1798045448620453,0.2387598003047789,1.1657076799483777
1.5178964890220155,0.23640452388078978,1.301998418559949
1.6301753890606872,0.194386613033672,1.3326534991647083
1.3570181391012872,0.24096969672475305,1.2400586323415728
1.2250244320897987,0.15257900024123444,1.1573498530136532
1.8708256807366044,0.26079740329632317,1.437506081103258
1.2618632076542617,0.27069535239394765,1.2103242218305483
1.3070759455747836,0.17741178591229897,1.2000561591063177
1.9049628190397956,0.19534481364482026,1.4322958595462778
1.9417233093093362,0.18310677846252318,1.441892295962576
1.477712911808772,0.15449596742632807,1.2623727212588673
1.1423170326014556,0.2010986963325471,1.1371636007412769
0.7170689374326201,0.21422013965605968,0.9368746139023433
0.6492428671842434,0.26899265264752587,0.9224897596558391
0.956577124025644,0.270392441754933,1.0767411273569165
0.5149441134185444,0.2361196828061086,0.8318857346553827
1.7722066551346471,0.1847987324445838,1.3823189590207048
0.8355584214573333,0.262015342708013,1.015908425247248
0.7391373343942202,0.1608314207107694,0.9272329264684777
1.238021056202779,0.26460342604947457,1.1985297767431082
1.4588504714263673,0.19604895153068932,1.2672360415780417
0.5605111533604455,0.29760591776187517,0.8852771270522309
0.6910898863216217,0.19215368526770374,0.9138955904655627
1.9397173228731146,0.1956381130711181,1.4444534979280064
1.4150694847236545,0.28116933738224803,1.2751260673989613
1.899428678626483,0.18940735978436785,1.4288051646269897
0.816323418868861,0.2845580792165362,1.0147620303703047
1.7004935577173415,0.15318088870095753,1.3473600944970352
0.7194848179207698,0.29649058158844294,0.9704909861055393
1.4313310452999732,0.276279723901676,1.2800550137498896
1.7064451881280522,0.21134753029634878,1.365633858634998
0.752030664956477,0.27406587438551766,0.9785602029234661
0.6367993578472486,0.28550318558200405,0.92245690795492
1.4697185598052158,0.2793680574041406,1.2958567061439785
1.2185645074103297,0.17942887401268415,1.1632438106088692
1.3070638879524294,0.15473236612194438,1.1929430676037678
1.5409375197466706,0.21695381050132678,1.305240543969833
1.7706677935011417,0.29689376526309685,1.4118562665684011
1.4555183791529274,0.22100999525029746,1.2732933187567783
1.7465170609762544,0.2123219330671052,1.3804921263001044
1.9606192293620928,0.20664767419326127,1.4545119404827995
1.9834262701391143,0.24114897964035886,1.4711519312665784
1.0890395176865901,0.2814952207126633,1.1402459968011673
0.8626681004176141,0.2761230186315953,1.034292204549232
1.7941473753489414,0.15211109319997357,1.3813872358064272
0.9955524010290446,0.20856049500170412,1.0732999451599365
1.7093631832222274,0.15617014559553472,1.3514772630047753
0.8024840093129262,0.20258867388100657,0.9769470378294215
0.762338493776199,0.16866218666961252,0.9427805331986912
1.1507917560248953,0.16978863214202053,1.1305455453591469
1.0876827850882251,0.2553730401518014,1.131022796057655
0.6223606280582774,0.19427737945891094,0.8763952662197924
1.9378488898894795,0.19504968576125925,1.4436537514966752
0.9862634223529163,0.24094716558987572,1.0802656138863826
0.6735904863971318,0.21871158282459963,0.9152181016105295
0.8704013034748357,0.18256849747731352,1.0036571509150027
0.6096709505928488,0.17185407518906673,0.8593960128978076
1.341565050469817,0.157932214823942,1.2083104781420104
1.6908987873565768,0.2943967975165467,1.3826410906283622
1.5051016790161538,0.22408021513243553,1.293507572596883
1.0989279052604555,0.22571025130183936,1.1261485664586335
1.6771297055344636,0.22761693496042223,1.3593536724321527
1.1299857876714317,0.2585027857166411,1.1505924026165446
0.5103872712714832,0.2951881795936416,0.8554404748237684
1.1112858428609491,0.18737929374236367,1.1188477613901375
0.673750412960444,0.15106103142022714,0.8871562356911067
0.7212855448738031,0.2299762737120284,0.9453929078207772
0.7127183419949534,0.2561667886212112,0.9512325864166249
0.9488723692041449,0.21474050411523635,1.0535310851088222
0.9952315437310177,0.1882755644268524,1.0660385626473168
1.3709490190717322,0.22904922034888223,1.2420692147917498
1.901098009566083,0.2616061045220464,1.4482066799865334
1.3815596198085864,0.21782047623470152,1.2429501104165896
1.7652647108011066,0.2951494242014944,1.4094774843722149
1.967849902755463,0.23980685186550785,1.465505046615191
1.2902610648239576,0.2274078674467534,1.2086426127722878
0.6535826046480617,0.1630715647505542,0.8808440714513424
0.573355093736825,0.23219848329125609,0.8645831112190817
1.7645065889667937,0.1639534346031776,1.3738528541729558
1.4496499576141932,0.1603049639548354,1.2529479959600558
1.2407244065594583,0.27199703810897574,1.2019659667150273
1.5947141954772728,0.27975350322861753,1.3433277049546533
0.5047252291480079,0.2245258192213021,0.8204386592329644
1.7813009040748606,0.1892196580862605,1.3868005075134477
1.5812344826057358,0.18632015507461092,1.3118592145926689
1.3097571774667878,0.25802618233175545,1.2260818953950852
1.522341488900195,0.1513189094534172,1.2789959620695672
1.390304743754816,0.24441312905265677,1.254437958029136
1.1687634112632235,0.21724779098245495,1.1539927445612752
1.2482071776420345,0.28887432833319815,1.2103152167480722
0.5096472531382774,0.26314510234662825,0.8408365357774652
1.4828809303553265,0.20681688708513435,1.279841238462481
1.974656851863994,0.24785683703481226,1.4698807705525314
1.1527804146524647,0.16849407022340074,1.1309955646774283
0.6902489175263542,0.1595824362152728,0.8999643018963634
1.455427356323526,0.26370546016419316,1.2857707616238094
1.164333196817312,0.24153468448127158,1.1599500895203492
0.7477526823961005,0.20000773222270962,0.947501177605143
1.204987468614124,0.2537318043679379,1.181222384604219
0.7184124221214838,0.2821340239315912,0.964371785189808
1.72906540981666,0.1800250438045394,1.365314686315966
1.2251883879181578,0.22420101547662197,1.1803978776351745
1.6291208164851736,0.1658453938908852,1.3241997062011974
0.6787282286307725,0.1942577516611603,0.9079766199504494
0.6261579598098097,0.19085184089851565,0.8770956849076937
1.7742138122747155,0.23269149118987625,1.395970067969626
1.1525003864728034,0.2734621842735936,1.165159656303804
1.6632359258239346,0.1598262342051377,1.3353297725572466
0.6482851929933778,0.19713752593658693,0.8922658446033995
0.8551786214714897,0.16498148253863162,0.9894011994006594
1.8657126346355408,0.1621653675136581,1.409729286164824
0.6744103182680412,0.21141643602458,0.912673350814231
1.306460837975116,0.18811691484848206,1.2031411073151301
0.9165083294256017,0.2792708730435557,1.0611133229812302
0.9514103273412288,0.22257059604987417,1.057515141441783
0.5746554955886958,0.19460255775652036,0.8488859840438444
1.5202962337855994,0.2262644735048119,1.2999979188114912
0.572287191865599,0.196261559141992,0.8482236504732069
1.0037489328568054,0.27010773509395697,1.0983304303247148
1.3023355600226394,0.15536045670769197,1.1911573794228068
1.9588237524375525,0.24261535603957915,1.4631422587934628
1.7784263876790534,0.15319015104562303,1.3759792879848411
1.2300804237088117,0.2126189159027052,1.1787894683258078
1.720884766254651,0.22785333320183654,1.3754180332379056
1.0221119004634405,0.16711046491621373,1.0711884750829803
0.550028981246091,0.26917756727117664,0.8671286852016103
0.8104445881094446,0.21672709758360245,0.9864025097784102
0.5848785929915725,0.26692512916259936,0.8860431365704053
0.9829124491927385,0.1920406654495842,1.0615756912627223
