alpha,beta,omega,split
1.660934072833945,0.02799830089664502,1.294451272170036,train
1.1583176596280784,0.14289599204558906,1.1098063677156071,test
1.7878968798670738,0.047418716582792106,1.3410807257614323,train
1.546052043589046,0.054174745945696955,1.2510932771872818,train
0.6412660218314743,0.19336201577876094,0.8838789854913229,train
1.963433527455134,0.12394894355536763,1.394469129826767,test
1.6417095529855295,0.27733721054494853,1.370330993849536,train
1.6790964579154308,0.1025553834363403,1.321216412363915,train
0.6921704490133188,0.2205922372313313,0.9112133371573291,train
1.1755789068433506,0.1437188347449232,1.1537784948994345,train
1.056197036348872,0.20138587732749086,1.102493263482166,test
1.8901474832729028,0.1839116534476372,1.4554799272458558,train
1.4657976801209969,0.14710735210010947,1.2507331774295907,train
1.734142419906245,0.2855177174410867,1.4063973644573617,train
1.1651212982409966,0.10938695639893718,1.1226333928798828,train
0.8408580826771653,0.061398295362289045,0.9413046208765669,test
1.3318771805237521,0.2066472776551502,1.2049235971381655,train
0.5957258841562629,0.25534219277929354,0.8833028723153713,train
1.741446757988873,0.02167358458257789,1.3359288020063813,train
1.4474965986830972,0.14039347964257737,1.229574116249712,train
1.6371316101280606,0.2688214300093246,1.3585829979058797,train
1.0317889521948025,0.22738939948763157,1.094929976285772,train
1.9560470365923548,0.2976242377843122,1.4973125074981528,train
1.8396816819832966,0.1641100053632007,1.3945503432252573,train
1.6675752456106427,0.20139875845233388,1.3472363841179544,train
0.7919580617779514,0.09771928152999915,0.9332919515265631,train
1.2000815055905512,0.28478532390313777,1.2098488484807262,train
0.5657056486808432,0.11623729168139552,0.8054650463961828,train
0.7314342381013217,0.2241681066791223,0.9501546197182706,train
1.524573429863682,0.12691065919453376,1.2832289274856912,train
1.6171432338617258,0.1729274897182698,1.3411354540369234,train
1.951264598651315,0.2187369351562484,1.4591950407343717,train
0.9887380372072279,0.15759090400789275,1.0478162898574834,test
1.0556895590523032,0.2730550348037575,1.109246469152049,train
1.2043337169137118,0.13159728649906496,1.129811679467598,test
0.7842070386264286,0.1976508214615643,0.9548496987326303,train
0.6948822580032075,0.10928510565701569,0.8943861534165328,train
1.2135573893389007,0.12836543378699378,1.1508853287598564,train
0.8403640235763261,0.1376145313877302,0.9828709126404847,train
1.5047209920237656,0.04648403531056272,1.2320430861735445,test
1.155727878308496,0.03659986692711194,1.1073699352209363,train
1.749017294086756,0.2035720777125598,1.3861442978658465,test
1.5503976530033736,0.20010014411948515,1.3163183953523716,test
0.9685499620730615,0.20224381712092762,1.0639714723607496,train
1.7483897020928016,0.015732269149380584,1.3185899034643984,train
1.7071465362452027,0.10469858437481616,1.3694266542350007,train
1.0812175685452616,0.0673648557051671,1.0736279415821117,train
0.9324921558953662,0.2356639125377636,1.0269415851635508,train
1.5237432559624633,0.25958281640487774,1.2976752577389532,train
0.7096287254139647,0.08153730939558272,0.8746143710068839,test
0.7998623037126624,0.20367625606591602,0.9767346759150959,train
0.5110434046265082,0.04751521300289959,0.7407689053700314,train
1.6803865662532076,0.08979423242449686,1.3150987197656108,test
1.497276284888048,0.05020980390769166,1.2471316916858286,train
1.5577480679395026,0.09222102231377646,1.2788971384894439,train
1.6710935465329517,0.2056735987312906,1.3450472124476671,train
1.18837366330751,0.2739948039537232,1.1838496671730239,train
1.3531117939293407,0.06873149829801392,1.1923395943021922,test
0.7096954971914862,0.16720292013570856,0.8956348181603243,train
0.6717951103039601,0.21340341936059537,0.916314182588019,train
1.5026044426857075,0.28634751586081403,1.2935867519739621,train
1.2066443092146988,0.18691754003728042,1.1607208458923148,train
1.3478541597217832,0.08398100999794039,1.200536591105349,train
1.6474982861240384,0.19138866550504152,1.342139904572666,test
1.4520774800008862,0.10294243688662467,1.2275989778590963,train
1.3303691009869938,0.29307723330059526,1.240337958671709,test
1.3388107411181203,0.1259060791974547,1.1893260200749352,train
0.9559251470939183,0.2087740390206941,1.0624139889508342,train
0.546226751851909,0.01673599888055996,0.742975315856082,train
1.1550760838485434,0.12601781937907905,1.1444675160558457,test
0.8218770092292937,0.2637812078635284,1.007397698709399,train
1.1127929655869542,0.1869659588856413,1.1076447214213871,train
1.7801046099022493,0.13874343705483314,1.3694527439522148,train
0.8509092287980111,0.2814218748363605,1.0336798280133115,train
0.587454112533599,0.25765546908269643,0.8950378938357977,train
0.9220758380329948,0.10344254540865208,0.9921902563735043,train
0.9403906366500254,0.16791903659198848,1.0352237893005527,test
1.4928747720903426,0.15204903426681418,1.273654031727183,train
1.3355482285119176,0.19333872503331007,1.2340432040470417,train
1.6758473136596201,0.10689226741803912,1.3207825150661583,train
1.4964703104910813,0.08081945022210758,1.2467061303348306,train
1.1095802921601057,0.27467483222410544,1.143084469953366,test
1.721030576999052,0.2779236048545668,1.3733563267341085,train
0.7504593798615559,0.2545636368709739,0.9734390400374716,train
0.5340681097007907,0.2936792849217228,0.8616319229873763,train
0.6350717911634627,0.22604754247610967,0.88641065595759,train
1.5835390258946753,0.2317534962829799,1.3207928689447515,train
1.1928158453770812,0.2311511266691658,1.1565734780844383,test
0.7419076685504027,0.1493762129732689,0.9243381050615258,train
1.2515671626550453,0.1423711364091388,1.1652269525826429,train
0.7284681540697526,0.0796656200832109,0.8917507796733278,train
1.544480562616604,0.19699756636419424,1.2720830390266165,train
1.1692344133610462,0.09390283946967701,1.1131159031992843,train
1.0715318391447237,0.08476443881368277,1.0681455845931538,test
0.9522681337218148,0.17992879848785587,1.0394786116504446,train
1.4454238896783327,0.12889489258526252,1.2595978936463832,train
1.0427189158300856,0.07346841655044332,1.0375555130001874,train
0.6314748789741516,0.24665624485832102,0.9120056405202068,train
0.677008853180773,0.259565276595369,0.9407613270069324,train
1.9428464968242718,0.058632860706556475,1.4348314586816295,train
1.8628710360614105,0.012177039511999962,1.3717613897387348,train
1.5495607007161243,0.10747769087351837,1.2450996939137626,train
0.8988049421892794,0.24127814234741823,1.0228438013851633,test
1.9537645660215859,0.25336042120795405,1.476500457460129,train
1.6681263559486919,0.05011543033365427,1.2956329682578431,train
1.5753352837384935,0.23455741134308483,1.2938672435723477,test
1.1740422532156831,0.04355420851973454,1.0664039388812374,test
0.9083623427677385,0.12311815114539346,0.9983227590399706,train
0.6445864432302489,0.2995967593534556,0.9257068374690525,train
1.8539035948157625,0.06585133873696385,1.37478624243118,train
1.1836644347504166,0.05464943894751167,1.0825513972528538,train
0.8035450471928455,0.1326120964385701,0.9568774507212885,test
0.9589349362259787,0.1897038725312598,1.0360594627676705,train
1.368829353412844,0.28054122689984345,1.2444409485353878,test
0.7651591744088475,0.2944381322045799,0.9991301562362969,test
1.7849214261385633,0.03019578461150444,1.3783006448833433,train
1.6377792947528151,0.050019280030892545,1.29607864201087,train
1.5791944339264052,0.2393140124298382,1.328938603055597,test
1.1481395596626556,0.08848332415854952,1.0986475039962753,train
1.440963261053665,0.2666062272568446,1.280962029130308,train
1.3761469533691033,0.20240144459643516,1.2363903752500263,train
1.47476990233223,0.042434992690396384,1.2426912166107937,train
0.6266664817098336,0.25143349262796205,0.90128584171581,test
1.1237111032559144,0.061143350202341996,1.076608491905738,test
0.5624212607928387,0.1328136644570996,0.8063197461436559,train
1.2409862288667783,0.17013362928220568,1.1582986098458228,train
0.994791818499178,0.15522218323328069,1.0480304741482926,train
0.7167862832990703,0.20898724552839362,0.9352140532305702,train
0.6551044515838275,0.199279153112084,0.9050633547531524,train
1.3814668582665681,0.29769218160313593,1.2775943367504472,train
0.7558894528053292,0.2998323536750145,0.9908992270385053,train
1.887680177565196,0.15977322676433586,1.4064592202948896,train
1.3715917095505925,0.03760773521865055,1.182362756294116,train
1.0203047068022557,0.22107455670092832,1.0784880360576654,train
1.3863732372221251,0.2932325826828108,1.2741618035768791,train
0.5342058065445463,0.10231465241241589,0.7781733721136795,train
1.937838819862168,0.14375057689289641,1.4428140058968195,train
1.2234551554143502,0.13318530819648222,1.1521602493781329,test
1.6741028408754293,0.024911554821509516,1.286902912250555,train
0.6240949998836578,0.204956685054799,0.8833757595691597,train
1.2299874962572406,0.11246793156985564,1.1385023050510616,train
1.2360604915317814,0.23836452364313565,1.217187112989463,test
1.9067396824624743,0.25131482183177595,1.4495085190099521,train
1.3575920785641131,0.24815692811337517,1.2528906485028883,train
1.2102341015854308,0.13083313943156524,1.152825887240868,train
0.9004634946378404,0.10324824784986085,0.9856038305842985,train
0.9973534960138283,0.2271580261034459,1.0853602186828721,train
1.2810086037073067,0.24240293581438965,1.2187224081198065,train
1.15836719045757,0.1524646594534962,1.1406084546293098,train
0.5324181198204956,0.26897899566552785,0.8668677137362151,train
1.7394378862915367,0.0517335218627819,1.3445428195816393,train
1.84424115775965,0.26492994610109843,1.4375493633334198,train
0.7103736334979162,0.03786761756184557,0.868655083570948,train
1.331054215308574,0.05452240139583803,1.1523263538372654,train
0.6628636117031653,0.16481360384944851,0.8898344517282806,train
1.5083601395597175,0.029580359254350354,1.254920458480925,train
0.9218506757585125,0.025314059406032003,0.9612277701449211,train
1.4891339520378526,0.010150435808054602,1.226873490717289,train
1.590491921430324,0.1365318313113363,1.285588260483336,train
1.6529712378764856,0.23464092557474664,1.3423705274279134,train
0.6616114189338449,0.02010312158117554,0.8222887229491638,train
1.8740177677064118,0.19915470587509806,1.4268733693951088,train
0.8453209863423212,0.24870692205069408,1.0126416642221683,train
0.5561188342642697,0.058720246087582625,0.7694106063734288,train
1.332278704087225,0.05259048309820723,1.1723795732643476,train
1.0563834257936582,0.25963228234995545,1.1401332095535264,train
1.7446846146986197,0.24870613688552745,1.376443888023375,train
1.7123772080964528,0.1662931122166142,1.3439478942785514,test
0.9757083392340731,0.24756796499525427,1.07547078304175,train
1.9293490926046175,0.03689926245310348,1.4067369290030902,train
0.936376757210178,0.12439964020223877,1.0090046338529162,test
1.2725856938475717,0.22396129127084813,1.1975566362273498,train
0.8839476358514041,0.08466106820394936,0.9746501087104765,train
1.904065355073445,0.2281753851857303,1.434209564048704,train
