alpha,beta,omega,split
1.660934072833945,0.02799830089664502,1.2703919584628673,train
1.1583176596280784,0.14289599204558906,1.1222273048323075,test
1.7878968798670738,0.047418716582792106,1.3118769587435084,train
1.546052043589046,0.054174745945696955,1.2496257618112956,train
0.6412660218314743,0.19336201577876094,0.8858209154163791,train
1.963433527455134,0.12394894355536763,1.4766560048970412,test
1.6417095529855295,0.27733721054494853,1.4004656406827631,train
1.6790964579154308,0.1025553834363403,1.3401492768813732,train
0.6921704490133188,0.2205922372313313,0.9363485086833202,train
1.1755789068433506,0.1437188347449232,1.1397245273772736,train
1.056197036348872,0.20138587732749086,1.1082019887330643,test
1.8901474832729028,0.1839116534476372,1.4160673453917494,train
1.4657976801209969,0.14710735210010947,1.2270873361268397,train
1.734142419906245,0.2855177174410867,1.4435735307253197,train
1.1651212982409966,0.10938695639893718,1.12333063732256,train
0.8408580826771653,0.061398295362289045,0.9015647621529151,test
1.3318771805237521,0.2066472776551502,1.2053066542770683,train
0.5957258841562629,0.25534219277929354,0.8952456581006726,train
1.741446757988873,0.02167358458257789,1.3069732057224104,train
1.4474965986830972,0.14039347964257737,1.2176054945242942,train
1.6371316101280606,0.2688214300093246,1.3096277181449334,train
1.0317889521948025,0.22738939948763157,1.1118325106174876,train
1.9560470365923548,0.2976242377843122,1.4173288785912048,train
1.8396816819832966,0.1641100053632007,1.422778967614632,train
1.6675752456106427,0.20139875845233388,1.2917948279359834,train
0.7919580617779514,0.09771928152999915,0.9059096222861429,train
1.2000815055905512,0.28478532390313777,1.1911996461177714,train
0.5657056486808432,0.11623729168139552,0.8092277154176793,train
0.7314342381013217,0.2241681066791223,0.9433737330187755,train
1.524573429863682,0.12691065919453376,1.2832499910183437,train
1.6171432338617258,0.1729274897182698,1.3324404701718744,train
1.951264598651315,0.2187369351562484,1.4534704028320073,train
0.9887380372072279,0.15759090400789275,1.0649490723937747,test
1.0556895590523032,0.2730550348037575,1.1403424430244131,train
1.2043337169137118,0.13159728649906496,1.1330319860710711,test
0.7842070386264286,0.1976508214615643,0.9418292262850851,train
0.6948822580032075,0.10928510565701569,0.8717602919746251,train
1.2135573893389007,0.12836543378699378,1.1063477955619998,train
0.8403640235763261,0.1376145313877302,0.9742794385344579,train
1.5047209920237656,0.04648403531056272,1.2360684484997522,test
1.155727878308496,0.03659986692711194,1.0997679530028561,train
1.749017294086756,0.2035720777125598,1.3484695057460947,test
1.5503976530033736,0.20010014411948515,1.328388817724952,test
0.9685499620730615,0.20224381712092762,1.04024417659396,train
1.7483897020928016,0.015732269149380584,1.301934682610332,train
1.7071465362452027,0.10469858437481616,1.3144714327269575,train
1.0812175685452616,0.0673648557051671,1.048106577345044,train
0.9324921558953662,0.2356639125377636,1.0521946836612222,train
1.5237432559624633,0.25958281640487774,1.3305075378179145,train
0.7096287254139647,0.08153730939558272,0.8859440447502288,test
0.7998623037126624,0.20367625606591602,0.9747121405836469,train
0.5110434046265082,0.04751521300289959,0.7678022023862388,train
1.6803865662532076,0.08979423242449686,1.3338887321276969,test
1.497276284888048,0.05020980390769166,1.2696289522187152,train
1.5577480679395026,0.09222102231377646,1.2649871528672314,train
1.6710935465329517,0.2056735987312906,1.334569382160266,train
1.18837366330751,0.2739948039537232,1.1689708666376593,train
1.3531117939293407,0.06873149829801392,1.2109274585473637,test
0.7096954971914862,0.16720292013570856,0.9462772449475166,train
0.6717951103039601,0.21340341936059537,0.9064522604338009,train
1.5026044426857075,0.28634751586081403,1.3002417232325907,train
1.2066443092146988,0.18691754003728042,1.1622510768864127,train
1.3478541597217832,0.08398100999794039,1.1922759398261942,train
1.6474982861240384,0.19138866550504152,1.3266040828983692,test
1.4520774800008862,0.10294243688662467,1.200637764912018,train
1.3303691009869938,0.29307723330059526,1.2134421121932333,test
1.3388107411181203,0.1259060791974547,1.2213584078512072,train
0.9559251470939183,0.2087740390206941,1.0632226478512485,train
0.546226751851909,0.01673599888055996,0.7432932380349149,train
1.1550760838485434,0.12601781937907905,1.125052993556339,test
0.8218770092292937,0.2637812078635284,0.9995377862086103,train
1.1127929655869542,0.1869659588856413,1.1141721769775055,train
1.7801046099022493,0.13874343705483314,1.4070970087654953,train
0.8509092287980111,0.2814218748363605,1.066769903342552,train
0.587454112533599,0.25765546908269643,0.8743774400198614,train
0.9220758380329948,0.10344254540865208,1.0073903531166686,train
0.9403906366500254,0.16791903659198848,1.0227082152416376,test
1.4928747720903426,0.15204903426681418,1.311852679823099,train
1.3355482285119176,0.19333872503331007,1.1874755586336865,train
1.6758473136596201,0.10689226741803912,1.281499972614906,train
1.4964703104910813,0.08081945022210758,1.2667656521160906,train
1.1095802921601057,0.27467483222410544,1.1468449992144842,test
1.721030576999052,0.2779236048545668,1.381561432482943,train
0.7504593798615559,0.2545636368709739,0.9746519694850156,train
0.5340681097007907,0.2936792849217228,0.8719571504985856,train
0.6350717911634627,0.22604754247610967,0.8903424805925022,train
1.5835390258946753,0.2317534962829799,1.321085992669299,train
1.1928158453770812,0.2311511266691658,1.1621273676156898,test
0.7419076685504027,0.1493762129732689,0.9194402464067198,train
1.2515671626550453,0.1423711364091388,1.1946549475335169,train
0.7284681540697526,0.0796656200832109,0.8691042171750242,train
1.544480562616604,0.19699756636419424,1.3159235761952535,train
1.1692344133610462,0.09390283946967701,1.1113677052949495,train
1.0715318391447237,0.08476443881368277,1.0693226795191844,test
0.9522681337218148,0.17992879848785587,1.040399167927021,train
1.4454238896783327,0.12889489258526252,1.2203619708349707,train
1.0427189158300856,0.07346841655044332,1.010836586366485,train
0.6314748789741516,0.24665624485832102,0.8706331689071312,train
0.677008853180773,0.259565276595369,0.9500991467801407,train
1.9428464968242718,0.058632860706556475,1.4438914362629034,train
1.8628710360614105,0.012177039511999962,1.3573486227121938,train
1.5495607007161243,0.10747769087351837,1.2557449371394116,train
0.8988049421892794,0.24127814234741823,1.0071169141268093,test
1.9537645660215859,0.25336042120795405,1.4831640469012353,train
1.6681263559486919,0.05011543033365427,1.281951762291897,train
1.5753352837384935,0.23455741134308483,1.2835951182879384,test
1.1740422532156831,0.04355420851973454,1.0939125990410625,test
0.9083623427677385,0.12311815114539346,1.0086914182894404,train
0.6445864432302489,0.2995967593534556,0.9240775493111744,train
1.8539035948157625,0.06585133873696385,1.3947803804650243,train
1.1836644347504166,0.05464943894751167,1.0713185744919629,train
0.8035450471928455,0.1326120964385701,0.9277515353959783,test
0.9589349362259787,0.1897038725312598,1.0582556524936646,train
1.368829353412844,0.28054122689984345,1.225342917199621,test
0.7651591744088475,0.2944381322045799,0.9772629437144558,test
1.7849214261385633,0.03019578461150444,1.3375588910366598,train
1.6377792947528151,0.050019280030892545,1.2987939612531263,train
1.5791944339264052,0.2393140124298382,1.3643591371788915,test
1.1481395596626556,0.08848332415854952,1.086622946001881,train
1.440963261053665,0.2666062272568446,1.2777447608481656,train
1.3761469533691033,0.20240144459643516,1.2008457034329858,train
1.47476990233223,0.042434992690396384,1.190504537571263,train
0.6266664817098336,0.25143349262796205,0.9103231534243013,test
1.1237111032559144,0.061143350202341996,1.0816672250878128,test
0.5624212607928387,0.1328136644570996,0.827617735568994,train
1.2409862288667783,0.17013362928220568,1.1752478986714183,train
0.994791818499178,0.15522218323328069,1.061052621607325,train
0.7167862832990703,0.20898724552839362,0.9178376597799436,train
0.6551044515838275,0.199279153112084,0.9184161305928582,train
1.3814668582665681,0.29769218160313593,1.2790171471588812,train
0.7558894528053292,0.2998323536750145,1.0301722744393302,train
1.887680177565196,0.15977322676433586,1.3961282458941573,train
1.3715917095505925,0.03760773521865055,1.204670956392623,train
1.0203047068022557,0.22107455670092832,1.0738408836188835,train
1.3863732372221251,0.2932325826828108,1.3085390912479675,train
0.5342058065445463,0.10231465241241589,0.7928907346953997,train
1.937838819862168,0.14375057689289641,1.4577394972041615,train
1.2234551554143502,0.13318530819648222,1.182668917487395,test
1.6741028408754293,0.024911554821509516,1.2987590261784054,train
0.6240949998836578,0.204956685054799,0.8981288291284062,train
1.2299874962572406,0.11246793156985564,1.114715972634678,train
1.2360604915317814,0.23836452364313565,1.1928201930370086,test
1.9067396824624743,0.25131482183177595,1.4461546137546586,train
1.3575920785641131,0.24815692811337517,1.2420134370323115,train
1.2102341015854308,0.13083313943156524,1.1106706854660673,train
0.9004634946378404,0.10324824784986085,0.9816105231234953,train
0.9973534960138283,0.2271580261034459,1.0941259276636408,train
1.2810086037073067,0.24240293581438965,1.1593100598270125,train
1.15836719045757,0.1524646594534962,1.110596825542682,train
0.5324181198204956,0.26897899566552785,0.845590017701024,train
1.7394378862915367,0.0517335218627819,1.328151501425366,train
1.84424115775965,0.26492994610109843,1.441269399261563,train
0.7103736334979162,0.03786761756184557,0.8596126624102912,train
1.331054215308574,0.05452240139583803,1.2027266766164084,train
0.6628636117031653,0.16481360384944851,0.898283909063413,train
1.5083601395597175,0.029580359254350354,1.1982203207383655,train
0.9218506757585125,0.025314059406032003,0.9722896317291655,train
1.4891339520378526,0.010150435808054602,1.2393577628769852,train
1.590491921430324,0.1365318313113363,1.2850765421626096,train
1.6529712378764856,0.23464092557474664,1.3788588640491217,train
0.6616114189338449,0.02010312158117554,0.8501389022311362,train
1.8740177677064118,0.19915470587509806,1.420752687555314,train
0.8453209863423212,0.24870692205069408,1.0267154841135964,train
0.5561188342642697,0.058720246087582625,0.7454672083521536,train
1.332278704087225,0.05259048309820723,1.1544620673480792,train
1.0563834257936582,0.25963228234995545,1.140668699897628,train
1.7446846146986197,0.24870613688552745,1.3603409696195332,train
1.7123772080964528,0.1662931122166142,1.3624332336855114,test
0.9757083392340731,0.24756796499525427,1.0898886817554456,train
1.9293490926046175,0.03689926245310348,1.3935052897722904,train
0.936376757210178,0.12439964020223877,1.0356051202357954,test
1.2725856938475717,0.22396129127084813,1.1916192931616911,train
0.8839476358514041,0.08466106820394936,1.0045110554857881,train
1.904065355073445,0.2281753851857303,1.38920016109379,train
0.7469117263730272,0.156211795273336,0.9245343795247443,train
0.5673659290884935,0.2275771365049876,0.8526756582126753,train
1.152645590004557,0.14475709497862557,1.1244543677212093,train
1.9885633460837555,0.1166922586643271,1.4738202842583548,test
1.837515899382371,0.07356487277880336,1.3498859131514813,train
1.6229120291854238,0.07043000901615434,1.3171615599347664,train
1.8361887363177873,0.22793233506570484,1.4106220856186595,train
1.8401699595467949,0.04448400092984854,1.3590052746526378,train
1.2782875405796736,0.034934881532174084,1.1195398951543039,test
0.9738935777461895,0.06112449585641774,1.015692230618455,train
1.658018648166482,0.06085048832163734,1.3456498397920997,train
1.4924918947516417,0.2487012106140009,1.2816050972499515,train
1.0604865933105652,0.12556692080752158,1.059777185532436,train
0.641700002092273,0.2972126526345399,0.8955233627287649,test
1.6201844170235389,0.049791264759277594,1.236364903641441,test
0.893690773884297,0.19952654945115655,0.9954479475253111,test
1.905219725800669,0.14013155708836267,1.4340190893694738,test
0.8614558625085271,0.12394627124215143,0.9566430903732552,train
0.684136898617229,0.2637744177256839,0.917051339552689,train
1.7466690081873593,0.2929227372902359,1.384551498172983,train
0.7299264749367411,0.26312909804451184,0.9544050353965121,train
0.7689024622366086,0.06576719692018858,0.8811536273957898,test
1.3990741872812653,0.07403139715059086,1.16727130532547,train
1.8118430612561967,0.20026142493756835,1.402312306120269,train
0.7946519985718599,0.09383423867507558,0.9417138948801563,train
0.9654855093501422,0.22307028792636815,1.050356644777792,train
1.6661072573617663,0.17426198873479695,1.356314857000158,train
1.957739639091451,0.16976354286221684,1.4625541044284351,train
1.2511117793035136,0.2502786082032479,1.2162209288901853,train
0.7158462538268762,0.21605450380537655,0.9547983928469244,train
0.5209044315623024,0.017707551849214593,0.7250390652146353,train
0.8444840449982829,0.024343149772344547,0.9191771849478054,train
0.6977333266797816,0.18445195121224456,0.8996419977198951,train
1.5164880104192862,0.15099570193045989,1.2999221609246174,train
0.6827487569427967,0.0854535500494675,0.872481063272081,train
1.2594948974309494,0.13141026532129246,1.1151735219731733,train
1.5413936534643298,0.22979399243252954,1.3227846450946268,train
1.3716749138313535,0.2497173305507997,1.2685681407577194,train
0.7996634774900864,0.1727546896881128,0.9649156301190518,test
1.706186789273394,0.12175714944855985,1.3400006642812825,train
1.5731106944237025,0.08850206083358103,1.2914544648415516,train
1.6084760058733125,0.1613563565230835,1.316977500381295,train
0.6965866273359699,0.10127738938367048,0.8642870670677976,train
0.6856307054755169,0.17358758974369465,0.9379826299906159,train
1.8913438265097615,0.20622919092779493,1.4465744687754871,train
1.096367290737411,0.0291629711666245,1.0646486241175028,train
0.9514230376714097,0.0103095648565967,0.9355538207227848,train
1.2328760680272999,0.07156037026381545,1.1457919548558655,test
1.4942963191453735,0.26940833433844646,1.26651132360624,train
1.9334348855704548,0.19742432133628215,1.4713139071107397,train
0.9296693403230825,0.05986850206173663,0.9865189591216698,train
1.8872126439680406,0.26817654892884946,1.4725753609657175,train
0.5372892370793845,0.1462872226833286,0.8002185403660057,train
1.332797063490237,0.1480666094368116,1.1988009507805957,test
1.4509626675216276,0.28130716371437,1.3196285844210591,train
0.6588461056261299,0.027251140733168602,0.8324235829904333,train
0.710509395595869,0.07240169964232837,0.8691009932216819,train
1.1286714789744559,0.1798736842948695,1.1432029558258747,train
1.9493478682147725,0.06669108777878117,1.3584843483438584,train
1.3940638298515593,0.20706283267059777,1.2484003132301194,train
1.8995348324003167,0.07208676390764886,1.3857479129606565,train
1.706541373419456,0.03875552147365616,1.3676918742789208,train
1.2010724023329373,0.07002569629584351,1.122186887006939,train
1.6771451738782812,0.13259286993889804,1.3038909462019082,train
0.5267551759654816,0.06108010676019317,0.76596750363091,train
0.6637159951486025,0.04906068722777072,0.8123401247831522,train
1.7441429223241045,0.2594817470034928,1.3733405229146662,train
1.6952256324877426,0.10291518904321927,1.3558263777253265,train
0.8489611129496506,0.11462001909029353,0.9961239526016974,train
1.2961543858985802,0.02602841875535601,1.1237876863301857,train
1.4090237310500164,0.11363719081559569,1.2325822757417957,train
1.8016084306640168,0.08679408142325809,1.3592571167869494,train
1.4046607360080885,0.18704066952911866,1.2389985633262024,train
1.1188573539105204,0.06956318632499793,1.0984378311304697,train
1.061276065110774,0.26762598138822374,1.1530498062698862,train
1.1388231295602649,0.279603320066671,1.1701338873962783,train
1.4778965383699614,0.038951006581269154,1.2270091072483147,train
1.8012359476284874,0.04114685732368739,1.3436671541673637,train
1.1808453231144496,0.04344466705218651,1.090459776590375,train
0.8717593444270372,0.18967508432999047,1.0307897634740772,train
0.8549935444963717,0.045370999620790636,0.9728359010011232,train
1.6190214203651696,0.2571908721997772,1.3492909425205064,train
1.7248531451358655,0.2287387393319888,1.3933627038627612,train
0.6579171197811875,0.24774456888902696,0.9560431574712419,train
0.5998382854327673,0.16255755279694606,0.8328538821714296,train
1.3916504956346776,0.2990363913405545,1.2199798093547782,train
0.7192598662890475,0.022810779853806768,0.8501308335095505,train
1.736996285684512,0.12636683961397285,1.3933202259254975,train
0.9655020108861117,0.10394163399191447,1.0046631815256137,train
0.715807899456714,0.2851071946266659,0.9422224472948281,train
1.8814557087311754,0.17728967796430192,1.4190455274164064,train
0.7482975841029172,0.2437953799789703,0.9778682628812898,train
0.9270801235069033,0.05939894616097047,0.9611253064529185,test
0.730420092788088,0.29380390173112725,0.9842995774530915,test
0.6732350954980324,0.1546054685941314,0.8978011285279721,train
0.5317220245046601,0.15316490211848727,0.816747789461686,train
0.5830931137463902,0.29155657127826395,0.90185464769385,train
0.761962206403779,0.12041238475297204,0.9328366489149319,train
0.5800728989407631,0.12528225712094795,0.8065439965771288,test
1.3867157241664567,0.17957828381343163,1.2636809422458941,train
1.5210717901992596,0.04713525705885821,1.2671171108116497,train
1.0904456852480424,0.10311483165943791,1.0884378448600753,test
0.9769866454280741,0.06603041350908785,0.9822498032923628,train
1.2567893555333451,0.039952208941044384,1.119256057145115,test
1.8125074133519128,0.2611819358359958,1.3510392095957393,train
1.7766974402333089,0.18090603817696804,1.3935888387710893,test
0.5652125930191879,0.11401510954309424,0.8139768778777717,train
0.7722476143947861,0.12851411943634672,0.9123588078419845,train
0.855117306656594,0.13514051106933284,1.0052780093016738,train
0.8740813637483178,0.19361326282196573,1.044388070132628,train
1.356848977614159,0.27876312353180804,1.260120822293498,train
1.1243936385547884,0.28050608970052493,1.1444697197857634,train
0.573881179891391,0.12353267406389237,0.8409327321515818,test
1.0604212076893573,0.10548611328335317,1.0550032157051852,test
1.2856294230764558,0.14080348505372398,1.202305998463416,train
0.652507854355574,0.17470092682426283,0.8624535611397858,train
1.7501878306828396,0.143927194320427,1.4077543696390136,test
0.5779427996976564,0.20103848884684328,0.8515243369734156,train
1.887262803527093,0.17077571678013145,1.3813657949581917,train
0.6486697123698133,0.10300750854128206,0.8435338757384141,train
1.765362427396629,0.11026193367116344,1.3710562223363871,train
1.8539797158914255,0.11979190839232196,1.373842428623206,train
1.969356020879889,0.03744553279232272,1.410270489057202,test
1.7030388204103903,0.058158163400052205,1.3427891284633984,train
1.6692163111569933,0.21970300262216197,1.3677644015714001,train
1.4637249139933215,0.12283804634140319,1.2722734931867674,train
1.6684945318671935,0.07221630204244166,1.3101789084591726,test
0.7018283126197207,0.1731749990667086,0.8942417410103723,test
1.304102053921456,0.2291064673172939,1.2238578105303457,train
